review_id,review_text
1249fb1a0b0281a7b8a0578bd908493b,Kecewa. Posisi kamar yg ditempati bagian belakang seperti gudang. Ac tidak berfungsi hanya angin saja & berisik sehingga tidur tidak nyaman.
8bff11b9a411a83d42a3710a27837bbb,"Dapat kamar di lantai 3, asap rokok dari mereka yang merokok di koridor masuk ke dalam kamar.
Banyak semut kecil-halus dari jendela, langit-langit dan koridor.
Malam pertama ada kecoa di kamar mandi.
Lainnya sesuai ekspektasi 😊"
b1e258fd17f7b06716aba6c9257bc324,"Asli kecewa berat sama vee hotel. gambar nya g sesui expc, g rekomendasi apalgi u jangka panjang”mulai dari kmr yg bnyk nyamuk, kamar pengap, panas ac g dingin, Tv jg g bgus sinyal jelek, bngunn tua, kamar sempit, sprey kusam, handuk bolong2,  kamar mandi jorok, makanan sarapan cuman nasi sm bihun goreng tnpa bumbu”nilai dari 1-10, sy ksh 1”kapok”"
49261cc21dc1165ee9eb052fad556467,"AC meneteskan air sehinggah membasahi tempat tidur, pelayanan kurang baik"
e8c3aa1a2385fe12ec77ede8d0d1157e,"selimut agak kotor, hot shower mati/rusak, fasilitas kamar mandi sudah tidak baik, pipa bawah wastafel bocor "
4b28fe7dc6ef6f0a712289f4f8d18849,kurang zein pelayanannya
06e692b13f07ecbc190726dde44902bf,Pelayanan kurang memuaskan. Receptionis jutek dan marah marah ketika diminta handuk. Kamar mandi kotor. Samgat tidak layak untuk disebut hotel. Receptionis merokok tanpa merasa bersalah di lobby. Sangat jorok
65932ab12e628afe5b18bcacef1ddbd6,"kebetulan tidak ada sabun,  tidak ada handuk.  hanya ada minum air mineral.  kurang perhatian dr petugas hotel. "
ffb1693e799e8c32785e7a7f9f77b245,No towel. No remote tv off course malfunction.  
8bcb0b5410201369018384f60bc43cfd,Acara sd larut lebih dari pk 22:00wib. 
aecd7b696c3429a510e1d120eb6c6e3a,"Baik. Nyaman AC sangat dingin. Kamar bersih dan rapi, dapat snack dan minum juga. Murah, dapat sarapan pagi. Beda dari penginapan pertama soal kamar, Karena ini penginapan kedua kalinya."
4836c828893b8993a7b6288c57e30cc2,"Different from photos, Very Bad Services, Very Uncomfortable, Very Bad Facilities, Worst Experience..and I decided to check out, No solution at all,,TRUST ME!!!"
725b568d0f4506fc32bb85d492d4dd99,"ga ada perlengkapan mandi cuma handuk
kamar mandi bau 
"
8f4f52dd94db2d8867f2d2d225643577,lemari sangat kotor dan bau. ada kamar 120 ada bunyi2 aneh dari mesin dan sangat mengganggu seperti trompet. ada pintu antar kamar dan sangat mengganggu. ada hewan kelabang kecil juga di bantal. pokoknya kecewa berat. padahal sebelum sebelumnya puas.
8b32bbdd93e34013fec95290df652e95,"Kalau minta buku nikah itu di awal pas check in, bukan tengah malam"
6ae5d2718d3173b8daaaa43856893d0e,Tidak Sesuai Gambar fasilitas yang kurang
99733c8e884e59f4ee286406f5adfd01,"Ac tidak dingin, kamar kotor"
f8462dab0bddac7b88296a270aba7768,banyak nyamuk sama water heaternya tidak berfungsi di kamar 106.ditambah pelayan hotelnya kurang senyum
dec8bdca71832361675c622e24084efe,Alat mandi tidak ada
d452171aeb2a8e73204b553e2d490e73,"Hotel bersih, namun WiFi-nya tidak sampai ke kamar."
3f5864185b4e117220750de0e7498e50,kasur kurang bersih walau tempat strategis
3bff25b4446d025bcb22cd023e760d42,"Bagusnya jadi satu sama tempat jualan makanan&laundry,nggak bingung cari makan&cuci baju,perabot di kamar lengkap ada wastafel cuci piring,sampai ada meja lipat&rak piring juga
Kecewanya springbednya perlu diganti yang baru,ditiduri ambles,kawatnya krasa dipunggung,mohon diperhatikan karena menginap intinya adalah tidur/istirahat yg berkualitas"
51442d89cd5ce9f08a7ae8a6ff211497,"Kamar mandi jorok,selimut kotor,bed kempes"
cd061c44499b6193ac432533c6da1615,"Berisik karena pas smp bingung hrs hubungi kmn dn k siapa krna tmptx d pakai hajatan, mesti kmr y d atas, dn kurang bersih kurang nyaman yg tadi y dtg pengen lgsung istirahat tp tdk bisa dn sangat sempit,  tp sarapan y enak bgt"
f444dbb66cbdba1b6df5df3b5713dd57,no wifi signal
d6f90679bdfe8632cadf6c3377c7df7f,"kamar bau,  air nya asin,  mati lampu"
a45701b49970fc2ad427b8f2892734f1,peralatan kamar mandi dan snack tidak ada
e17e3f38c0c1374bb9d819bede43d91c,"Hotelnya bersih, cuma TV nya gak ada siaran, yg bikin Kecewa itu siih gak ada hiburan, sekelas hotel masa gak dibenerin TV nya..Pelayanan kurang, penerangan di Lorong2 kurang jdi kesannya Serem banget."
378cb350f6d66db264351bc269d258f5,"TIDAK ADA SNACK,SPREI KOTOR BANYAK RAMBUT DAN JEMPUT RONTOK,SPREI TIDAK DI GANTI"
79371964b06b631d2d1caca5884383d2,"Air panasnya nunggu 5 menitan. Kebersihan lumayan, perlu ditingkatkan lagi sih. "
68f4513883d5afab152e595327ff5dff,"kamar berdebu,  fasilitas air panas di lantai 3 tdak ada, telfon juga tdak ada.. tp staf nya sangat ramah.. "
2609098aa4fa9bd9cb2499cc0541776b,bisa reschedule kedepannya
c7d66be1b84dab189de81b48bee22622,tdk sesuai dg pesanan. booking bed yg double dksh bed yg twins. ac cuma blower doank. gda dngin2 ny. wc mampet. room kotor tdk wangi. bed ada per yg keluar. mhon dprbaiki mutu dn kualitas smg kdpnya lbh bersih nyaman dll
c82b66cd1cc885df8072b8b1d09232b6,"Secara umum nyaman, pelayanan baik, tapi agak sedikit kotor furnitur berdebu, tapi lumayan lah dengan harga segitu.."
7354d715d5c37896fbd83be9ae740b83,not recomended
8d3df335f55a77becfcef7123eaddfd6,kebersihan dan kerapihan lebih diperhatikan lagi!! 
32472a93bf439c47eac6634791b1c7dc,"Ac sama skali gak dingin, dan tdk ada air panas.  Selebihnya oke.. "
e2af4309f2dadc3a3c5aed7e7828f2e4,Kurang baik ac tdk bekerja dengan baik 
93bd9f6981fdec83fccf2faa872877a7,"Tembok kamarnya bulukan, perlu dirapikan dan dicat lagi. Atap kamar mandi jg perlu dirapikan"
47ee5f481e20d72eb224eec57b0b3b8a,saya kecewa pelayan nya ga sopan bukan memberitahu. pokoknya jgn nginep disini! mengecewakan! pelayannya sangat tidak sopan.
fee3c085ddf803424389c01ac2bd2db7,"pelayanan baik, tapi kalau chek out kamar tidak di chek, sehingga barang saya ada yg ketinggalan, jadi hilang ketika seminggu saya datang kembali"
544a0ff403b759fb4219fac65accd70d,-Ada kecoa nya di kamar
e7d68b7d991135056c82bdbf28266d7b,"kamar mandi, engsel rusak. tidak ada air mineral sebagai compliment. AC tidak terlalu dingin. di tempat tidur msh ada bberapa spot kotor"
78ac411f7b12cf948464a47df976f1e0,"kamarnya panas.. AC nya mati

"
c5c15d466fd87dddc40c6778acfac0ff,"Lantai kamar dan wc kotor, tidak ada tong sampah, ac kurang dingin..."
a470c6161d70338ec9810924a6b4343d,pagi air nya kecil banget jd gak bisa mandi .. toilet agak bau dan air nya kuning .. air panas nya jg gak ada .. utk kamar sih lumayan .. cuman kamar mandi perlu diperbaiki lg.
07587b04f39844178ee9927774fdb3f2,"Kamar bau, handuk apeg, selimut bau, ada air panas tapi malah terlalu panas ga bisa buat mandi, closet kotor."
4d28680335c9e73ad0a5a6c0d5add636,"Kamar mandi rada jorok, kurang rutin dibersihkan, soalnya banyak kerak kuning dan coklat, selain itu oke"
3ea53a29444802059662ec581d541a6a,gx bisa milih kamar dan ada tidak sesuai wifi nya tidak ada tapi di aplikasi ada
22829aa55251c3084992ab1380f3e3a0,"kamar kotor, banyak nyamuk, sarung ranjang berpasir dan gatal, kamar bau rokok, ac ndak dingin,tapi ada aur panas yg nyala, dapat snack dan sabun mandi"
182bb752f3d03ab1b665e56913490c20,"kamar mandi bau, ruangan pengap"
692d7d96935354a8df2d3791dc265338,"kurang bersih kamar mandinya, agak kurang nyaman sih"
fdf9758e9101b392375bbf1df03b5198,"Nginap 3 malam, bayar 3 malam di kasih snack minuman shampo cuma sekali 😭... tegaaa nyaaa"
77cafe67a6ad6e3fd03f0e3a573bc287,"Ini bener2 kondisi real nyata sekali menipu krn realnya tdk sepert ini. Klo d foto 10, realnya 2. Kamar yg didapet beda jauh ky d foto. Hotelnya emg itu tp jorok bgt. Dr parkiran daun berguguran byk skali. Begitu jg saat di kamar. selimut dbuka tnyt byk noda ky bekas sperma. Trus daun2 di kursi, dibwah kasur ditemukan bngkus kondom. Air bocor"
9e24a7a39dcba01821bf9a46085884db,"Kamar nya bagus, bersih, pelayanannya ramah"
6e9bb046eececb8e8843cbad58801e5b,"Sedikit kurang Nyaman, ya mungkin faktor keadaan rumah yg kurang apik.. "
f74269fc741c113a208a9a9bcfe0e648,"Tidak ada lemari,hanger dkasih 1,handuk bau,selimut bau,ac tidak dingin,untuk harga 250rb kurang worth it,semoga lebih baik kedepannya.."
2349b5b8e21e26bd2312b071ebd53f5d,"udah bayar sesuai aplikasi sampek tujuan dikasih kamar yg gak sesuai aplikasi ukurannya,kalo mau yg sesuai disuruh nambah 50% dari harga aplikasi..
gila gua download ni aplikasi cari yg budget low kok gak taunya malah mahal banget..
tolonglah SOP nya yg sesuai itu udh melanggar SOP AIRY ROOMS kalo begini bisa bisa gak laku aplikasinya
payah !!"
3640f3c9635d2c882781651c5c0f3fb2,"Kondisi bangunan hotel baik, terawat tapi kondisi kamarnya kurang baik. Waktu check-in ada bekas lipstik dicermin dekat lemari pakaian, shower rusak, gantungan handuk rusak, amenities hotel hanya ada sikat gigi & pasta gigi, sabun & shampoo sedikit sekali. Sarapanya biasa saja. Lokasi mudah ditemukan dan dekat beberapa restoran dan coffee shop."
d268be18811b58d4dd93d5362b52a563,"kamar lampu gelap,  seprei tidur masi kotor dan shower wc kurang bagus. "
3cff00db0c9baff579aa6e9ac69eb54c,"Bersih dan murah, tapi sayangnya kasurnya keras."
d638551fee0ee7ecf6d299c1e6a3a362,"Kamae Mandi kurang bersih, ada puntung rokok. kamar tidur jg bau tidak sedap, AC kurang dingin... View kurang enak jg."
e97ff0ded3dbf2c773a1938d9d3ca28b,"ranjang kurang nyaman, dan tidak tersedia colokan listrik tambahan, hanya ada colokan tv yg tersedia, sehingga harus mematikan tv jika ingin mencharge ponsel"
234b829567325b399eb2f35d7cce4b7f,"Bapak Security yang jaga kurang ramah, dan tidak menegur tamu sama sekali , meraka sibuk melihat video porno. Kejadian pukul 00:10 WIB"
1e9a24b7ad218f7ba06292f26f375b41,"Entah kenapa di kamar no.5 AC gak bisa dimatikan. Saat saya butuh wifi untuk bekerja, respon dari receptionist kurang baik saat saya tanya kenapa wifinya tidak bisa connect di laptop. Tolong diperbaiki cara anda berkomunikasi dengan tamu"
1fd9352b80fa2f06192ec94549c942d2,"Kamar bau, dan gk kedap suara"
a087bc6021c4718788669e734f974587,"Pelayanan yang memuaskan, terima kasih."
9c56a3eb1df83ab856afdf0cf16f8b46,"Kamar mandinya sempit sekali,, dan tidak bisa pulang lebih dari jam 11 Malam,, alhasil nginep 3hari tidak pernah bisa tidur Malam ditempatnya."
731f5dc2dcd679d0e2b06daf09dbd5a9,menu tidak variasi... snack kit airy tidak diisi setiap hari alasan stok habis. kamar kecil sekali tdk bs buat shalat dikmar.
0250e7385fa7ee0829b3e0f389fbf6be,lobbynya penuh asap rokok
2fd5ede67dd670ccd4a1cb3933ba4f2a,kamar mandinya perlu di perbaiki lagi
55c97ea4408bbf2520d6f55eba074ffb,kamar bau apek
90376acd0bb9db25fe6abab530754e5a,Pelayanan kurang ramah.
e28f8af1193c72a3e3462d14bd602428,"Kamar berdebu, kasur ribut, air jorok pas hujan. Ya sesuai harga sih."
30481f7fc6924822307f836aa9a4b1d8,ada beberapa bercak noda di selimut dan di spre. tp buat yg lainya bagus lah
0389b294beb039fd3b890de8a3d8756c,"untuk ukuran kamar sangat luas dan bagus tapi sayang kebersihan kamar kotor dan berdebu, tempat tidurnya kotor dan bnyk tungau
"
a8b21c329cbeb5f91319f1977259370a,wifi mati
63ee10d20bf5ac9e7268b6b08538a9c5,"Kamar luas, hotel keliatan sudah tua "
8c4e3c4a94a434b6a5ff1c9bd44fc07d,"ac tidak dingin, kamar bau"
c092c6a1f2c10c7e3b2ef4ac4f869067,Tidak ada hot water.. kamar ga cukup nyaman untuk sirkulasi udara dan kebersihan..
e05526214fe2a9dddf94c3f3fadd3073,kamar tidak bersih dan kondisi nya berantakan
d2972a8f6b795877e793a6f0ebb36ad4,Jaringan wifi jelek banget
9af2ede0af7501b1710a68c11aa1934a,kotor sperti tidak terwat .. sangat di syangkan tmpat strategis tapi sperti tdk ter urus
b76ceb2c88be1710df3e3dd190275037,"pelayanannya hotel baik.tp pihak airy yg 👎.sy salah pilih bulan,seharusnya hr ini bulan ini rernyata ke klik bulan depan dan minta tolong di reschedule ktny ga bisa..ok sy pesan lg kmr baru..tetiba keesokannya setelah bayar bahkan setelah menginap eh..si pihak airy  bilang ibu telah menginap 2 kamar di  hari yg sama kemarin.ogah lg pesen airy!!"
9c5dd66ff7548658516e3f12e58f2de5,"dapet kamarnya di pojok ,krg nyaman rasanya,,,tp pelayanan ok punya ,,hny posisi kamar jgn di pojok 😀"
73f05a1cb4b8302fb5f992600939f26f,"kamarnya rada kotor, banyak debu dan kotoran"
d4978984c31d153a03a933266abfb828,"Check in mlm udah pesen lewat airy udah bayar sehari sblmnya tp kamar penuh, kyknya karna check in mlm gak di konfirm dlu dikasi org... managemen di perbaiki lah... udah mlm cape mau istirahat dipindah ke penginapan lain yg sama sekali bukan standar airy.... gk ada air panas , ac gak dingin, kamar kotor, kamar mandi kotor.. "
bc02d3e71ac3bf875de2763dfc62c6fa,Dengan harga yang sama namun dengan fasilitas dn kondisi yg berbeda (ada beberpa kamar terdapat kulkas dn kondisi tembok terlihat d maintenance. namun ada beberapa yg tidak) 
43462bb86ffafd99ea0f121a660ba1cc,"Secara keseluruhan baik, hanya petugas front office yang buruk"
8f7f6a4ab4c744ee7293f4576561a843,"kamar banyak nyamuk, ac tdk bsa swing, resepsionist cuek & sarapan sangat minim tidak ada pilihan."
1aa9f9098d440d5b0bb3e7c1a5a51337,"kecewa banyak nyamuknya di dalam kamar.. tolong di bersihkan nyamuk2nya yahh,saat custemer  menginap.. dan acnya tidak dingin ,tolong di bantu..  yang lain baik..
"
190991b55ce3f8fa294a3e231f81b33f,Tidak ada minum
c237c2abaae825ea40e6877fda4803b3,kami tidak mendapatkan perlengkapan kamar mandi dari airy (pouch airy) dan tidak ada free snack. padahal sebelumnya saya pesan hotel lain di airy dapat. kamar mandi juga agak bau dan airnya kurang panas
f87ba373dddcde8b7d02f0cd7f02ce08,"digambar bagus fasilitas di detail ok tapi cuma Hoax Air panas ga ada Makanan Ga ada Jauh dengan Warung apa resto 
Pelayanan Sangat Buruk kayak Taik"
b2e1e108572df7dd82716800bc712761,i got a bad rooms not like the picture here 
8956ad852801280ecb58e040a8a73871,Kamar bersih . Tetapi kamar mandi agak bau dan sprei kurang bersih
86d86e3880a5e66a4f0d5a6ac38054c4,ketika datang kamar belom siap..staff tidak ramah
29dba95d7002898d83b3fe3773494242,"Murah dan dekat mau kemana-mana (pusat oleh-oleh, rumah makan, pom bensin, dan lain-lain)."
8bc4ae0840a0af899126ce8a93d21b33,sy pesan airy koq dikasih kamar standar
914a50bdbf435b2297aa42d729195ee1,kamar kurang bersih dan pengap. air shower kecil. koneksi wifi dlm kamar jelek.
6670c6e19ed249c14256c8844b71fa8d,pelayanan sangat sangat buruk! tolong ownernya kalau mau terima pegawai diseleksi dulu. padahal tempatnya enak.pembantunya serasa pemilik nya aja. sangat kecewa
1c78fa1fdb83d1855db967b8960af25a,"terlalu berisik, tdk bs pilih kamar/lantai"
f290d721dd3cc8c6b3120dd515aeae8a,Air berbau dan sangat kecil intensitas mengalirnya
a6575e3b4d84f032bb1b6bbdd34097c0,hot waternya tidak ada..
fc2ee222e103e537dddeb85bfe37d97f,"pelayanan nya kurang, acnya ga dingin tidurnya gerah2an"
8c7c4e6ff82402fd49a4963966bb5528,hmmmm
6e6ad42276bb68c8713be40f4b6bbf6e,"kotor,bau,tdk terawat"
cb034e40910998b7d5fe488d9fceff05,"Daerahnya okay, ada swimming pool n pemandangan okay.. tp kamar kotor.. ada kecoak d kamar mandi.. g brani buka lemari.. wastafel n kamar mandi jg kotor seperti jarang dbersihkan... Sepreinya jg kotor.. bercak kuning2.. smoga bs lbh dimaintain.. sayang sekali pmandangannya super cakep.. n letaknya d pojok gt...
"
9027a9a6bf7a6be4c40b0d93b63f8cab,"Kamar mandi kotor, banyak nyamuk seperti tidak terawat, padahal dulu saya banyak rekomendasikan teman2 untuk menginap disini"
1a763445ff7a190743de1c89cd6e0172,"pelayanananx oke.kamarx banyak nyamuk,n menu breskfast cmn 1 jenis sja.cmn pecel sja"
6cf55b4ace684b6b7be4073056042ee8,"Kamar bau apek... kloset bocor, jd air terus mengalir..."
fffbfa3b07a028b6063073b4faaca65f,"Saya dikasih lantai 4, capek naik tangga. padahal tamu lagi sepi dan kamar pada kosong"
d853e973992e0845e670973b4e3a14c7,pintu kamat susah dibuka..lampu susah menyala..air macet..ada tikus di dekat ruang makan..air kecil..
021d99b7e33ca99494f488e20d05b8f6,"Kurang bagus, sepreinya kotor, tombol kloset WC nya rusak. tidak bisa buat nyiram BAB. Remot AC nya tidak ada.
kecewaaaaaaa"
8437dc5d5e99462e22f3ad97322b5ffb,"AC tidak panas,  dinding kamar ada rembesan bocor air jd kamar lembab dan penerangannya kamar tdk terang tapi remang remang"
c3f2022ddf9976316fb0e0e543a7a377,"I'm a regular visitor in here, I come every once a week. definitely a comfy place to stay."
1701b1b6293d6882c10bb5ae262ef455,Penginapan rekomended kalau ke palembang. Mantaplah.
5c450b6a443aa8ac142dd97fb337f8de,"belum bisa memberi ulasan, krn belum jadi menginap. Dan tidak ada fasilitas refund
"
7fc42f32a6854f5d534ebaba134c73e2,kamar nya berisik dan di suruh pindah2 
729a8909600eaec2339a0897be4bc00c,"Tv nya ga bisa nyala, petugasnya gila main game sama medsos"
c91a733adb4ddccfcf2c2a66ede36584,"proses check in dan check out sangat mudah dan cepat, tidak ribet. tempat parkir aman dan terlindung. kamar bersih, rapi, dan cukup luas. Namun, sewaktu saya menginap air panas tidak ada dan tv tidak memiliki semua chanel nasional sehingga cukup membuat saya kecewa."
c2cb5dd83f515c5436f0eddc19ae4bc6,"""Menyenangkan"" kamar luas, bersih bget, dan nyaman bget, suasananya jg bikin betah ❤ NB : mgkin bs dikasih hanger baju dilemari gantungnya + tisu dikamar 😊 Dan teruntuk visitor mgkin klo nginep dsini harus agak ribet dikit. Coz lokasi ne agak masuk2 ke perumahan2 agak dalem. Tp tetep terjangkau gojek dkk. yg pasti tempate murah tp gk murahan. Seriously!!"
8ffa49c8f92e1c420b2472834ff91197,"kurang responsif, seharusnya setiap hari
 seprai di ganti, begitu juga handuk....handuknya kecil 


"
647df4dddeac26a91192bacf1189287f,sarapannya nasi jinggo
2224cb2813b2a6e42654a92faa531d28,"Bed cover masih ada bercak kotoran , dan kebetulan dpt receptionis yg krg friendly."
6bbc723b5c971e81433729e4026131d0,"breakfast ga ok,nasi dingin dan kering.."
fd981315b0e14bb82f542481a9a7dc66,kamar jarang dibersihin
b9e9744b6c43410004b665ee70af6e29,"Tempatnya cukup strategis mudah ditemukan, untuk kebersihan dan kenyamanan secara keseluruhan juga cukup bersih dan nyaman..sesuai untuk menginap budget terbatas tapi tempat nyaman dan bersih...jika ke.medan saya akan menginap disini lagi"
4a33b269d4d4d2f09c691342186deb50,"Kalau ada aturan, tolong dicantumkan..."
ac227b11492b3a67c7be0214fb6c0219,Wifinya ga kuat di dalam kamar
3b8b7466dfe3971cce09f6dec994dce8,L'amour semper national tengah malam
3f7d0051225d74fe4ef5b5080b9d09a5,letaknya strategis. cuma mungkin servicenya di tingkatkan lagi.
6a93f464bf8c44f33079090ae027abaf,"wastafel tidak berfungsi, situasi room tidak sesuai picture tidak ad sofa nya, slimut sarung bantal sprai warna nya kusam"
578b2d3f889f69bc2088999a53a60f82,"tidak ada snack di room, air panas tidak ada, sprei terlihat kotor dan saya menginap 2 hari tapi dihari pertama kertu saya tidak bisa untuk membuka pintu terpaksa saya harus ke resepsionis..
"
41b6583bf4b5a1c4fe35798dbec054fb,fasilitas buruk
be4b642ba11527ced9cc301794b6ad4b,naik tangga...capek
ef8b475561cd0049d195ae1d1277214f,harus nunggu skitr 15mnt krn kmr blm ready pdhl sy check in jm 4.
078392055dcddb3c06e180c5c9cb0f81,ac nya panas... apalagi di pake buat ehem 😏
84af7c38a9ce54f72ac6d7108c5e3d7d,"fasilitas kurang lengkap, tidak ada peralatan aminities, tidak ada tisu, tidak ada air mineral dan snack,  kamar mandi lumayan agak bersih tetepi handuk tdak bersih tetepi kotor.... bagian resepsionis tidak ramah"
c3a3263d90c8a86e8af5a47cbc13147b,sedang2 saja
a7eba55000252b657159851a84c28479,"Ga sesuai ama yang difoto, hotel lama yang udah ga keurus. Dan banyak nyamuknya. So bad😩"
2937958a47e2c84cb4124d15c0814b83,"Dibilangnya di aplikasi ada sarapan, nyatanya gk ada. "
b9d6a5243c8b583c3aee310dbb3af738,Mas recepsionisnya...
9acb6f1943648052078555a2fc393b7c,"hotel nya kurang baik pelayanan  n kamar mandi kotor 

"
239f1caa0c6757fc777ef7ae8c98635a,"sangat tidak memuaskan.
air minum tdk ada, layanan airy rooms tdk ada. sarapan tdk ada."
1c7c1ff668b0fa6155b7a42361d3283d,"Antusias receptionist tanpa membedakan tamu lokal atau luar negeri, selebihnya oke"
129ae6edde7d20df7bdc09b97c436254,bantal bau
aa0915e4bac48f1ec540f45c6d2740db,"Bantal belom di cuci.. agak bau.. lemari kaga ada.. kamar mandi demi tuhan jelek banget.. buat buang air besar gak bisa dipakai.. air kecil.. banyak semut rangrang nya.. saya 3kali disana pertama bagus, kedua bagus. Ketiga kecewa"
cf44f3a6200202c6ee512de73a6fb6cf,coba sendiri yaa
99759a97eb6b060fb9bb1973079c138a,"Air panas rusak, apes dah"
5a4febf7534e4c6f53439cc0d8578082,"sprei kotor, bantal kotor, shower utk mandi bocor, selimut tipis dan ukuran kecil"
9604de4a1d80bac8370585f708171801,mengecewakan. accesories airy tidak dipasang. tidak dapat snack seperti biasanya. sprei dan kasur sepertinya tidak diganti. untuk kali ini saya benar2 kecewa. 
1649f7c686cef1b375e00acc47ef9086,"Ada sarqng laba"" nya... "
afe591c549983e8f4e52442144d3d27c,air panas ga ada.. air menggenang. ac panas. 
3fb7c2edd60527c0029bf0c8f89bcf91,"terlalu arogan,kasar dan tdk bersahabat
"
6a4b52ae7cc08c00d8538485c92e1272,"resepsionisnya tdk ramah
"
4b4299905d76de1fb97e500f357e4e26,"airnya asin bener, handuknya cuma ada 1 padahal roomnya buat 2 tamu"
507827066866c744271e8bab03c825f5,listrik mati dan tidak ada genset semalaman
e09504eb6c5e34bff10bd810aded2cca,air nya bau banget
7ca0a207ae5961a3494b56ee359cb555,"kamar bagus, tapi banyak semut ketika malam. pagar juga dikunci jika jam 12 keatas,sangat merepotkan harus membangunkan penjaga yg tdur. penjaga kurang ramah."
1ca89a8f667764d64c824138b3cc10d5,"kamar tidak bersih, bad cover kotor, sempit utk hrga ksaran 270,menu makanan tdk Ada skedar mie goreng Dan nasgor, toilet motor, tdk tersediax lobi.... jdi klo complain agak susah"
40c6a6463cfcb8ebc9e23272b6edfb91,"Ruangan kamar tidak dibersihkan tiap harinya selama saya menginap dan pada saat saya cari hotelnya grabnya sampai ke sasar nyari hotelnya, tidak tahunya ada di dalam gang."
ee5f9a247c6ada94d28c92b8f75d78ea,Pelayan yang ramah dan ada fasilitas untuk pijit tradisional
ba806a913ca31af80f4facc6f540b9bf,reaepsionis cuek atas komplain tsmu perihal wifi..belum cek jaringan wifi nya malah salahin handphone tamu
016fc80977c8bbacdb6cfd9e5aaf23c0,"kamar mandi tidak ada pintu , fan berisik , kamar kecil beda sama di foto"
284323775cfb1fa351566c6a167fc07c,"lampu remang2, sepi,naik ke lantai 4 gelap, sistem booking ga jelas, tv gak ada.tp pelayanan baik "
8c75e0c5bd4b5d875a2bedcd088c9068,"kamar yg menghadap jalan berisik sekali,  suara kendaraan dari jalan raya dan fly over terdengar jelas sekali sampai dalam kamar, tengah malam sampai dini hari jalan Prapanca selalu ramai

direkomendasikan utk memilih kamar yg di belakang saja,  jauh dari jalan raya

dari segi kebersihan dan fasilitas sangat bagus, nyaman dan memuaskan"
a3cdf4d7c8a36afbcb9deeb6c33ed688,"kurang mmuaskan, pelayanan lama"
7c8478d2c66bec3e8028ed4e66310e0a,Pemilik rumahnya ramah sekali dan menyenangkan.
06d071a0ef224b43024099eae3a74175,"bersih n tenang
pasti aman dekat kantor polisi hehehe"
dc4f5eb7922fed63a0f74b09107ac109,Kamar mandinya tolong dibenahi 😂
8c3713c0a7895afafea13057777138a8,Dari luar tidak ada penjaganya. Penjaganya tidak ramah. Penjaganya juga selalu tidur2an di dalam kamar. Untuk kamar dan fasilitas sesuai harga.
80f9d075c686e2ba03d06ece4071d4de,pelayanan buruk.. diketerangan receptionist 24 jam..  tapi tidak bisa check in malam jam 12 an..  nomor yang bisa dihubungi langsung tidak aktif
38357368ba918b7a88c32852e4601833,bangunannya sdh lama
fabed3749960c508f5ede7045d26686d,"Kamar full book, dikasih kamar pemiliknya. pelayanan buruk, checkin terlambat ga ada yang jaga."
3b57b6486f1e6b16fe39e043e09ed0d6,saya tidak mendapat selimut tidur
22371efbba3b1b2cdf62975a940e9fc3,"kurang bersih..
tidak di sediakan keset 
penerangan di kamar sangat Redup."
0100e2395489ce61a9deec40f0c41b22,kurang nyaman n TDK bersih
b9312899f42b3aee0b805f9f4f86e067,Free snack ini poin plus menurut saya
a675544430bcfecfb39f88040d33b03a,"pelayanannya sangat kurang
di airy terdapat tv, air hangat, wifi
tapi pelayanan yang saya dapati tv error, air hangat tidak ada bahkan untuk mandipun susah, wifi cuma dilantai dasar
ditambah tidak adanya selimut"
6cef3c3a7e77125472ecbd127831ffe2,Tidak tersedia handuk
55dba2dddc76012e8f7d48b2e81881b1,"Murah tapi sangat nyaman, rekomendasi banget."
1a1fe85bcebc02e4eb22be4b9d74ac62,Tidak sesuai dengan yg tertera di aplikasi seperti di aplikasi tidak tertulis syariah dan nyatanya dilokasi syariah
508456547ae07ed912fd55a1b2384f99,"Posisi hotel strategis, petugas parkir ramah tapi kamar berbau asap rokok, AC tidak dingin (mungkin krn salah posisi AC?)  debit air di shower kecil dan air panas tidak menyala"
31002760684f36632dc43cd927975076,"nyaman, bersih, cuma agak seram, mungkin karna di hari menginap yang cukup sepi, untuk breakfast pad"
0e7f9865160dece9591f69edda07b988,"Pegawai kurang ramah, tidak ada service room"
569f0effb9a62e824566d89159bca133,"Kamar kotor, kamar mandi kurang baik, 
Kurang nyaman karena ada yg ketuk kamar saat malam berisik.  Padahal pesen yg paling good tapi dikasih lt 3 paing pojok 😑"
d8dce111b1f217b40e25999fecd941bc,"Air Bau lumpur, kamar ga sesui foto di airy, wifi ga sampe ke kamar."
57fdba06d286e5f14df84549795b733a,Toilet berbau dan air kurang lancar 
1c205636f777abca93a9bb5adae069e7,"Harganya murah tapi fasilitasnya kayak hotel mahal, tidak rugi menginap disini, besok kalau ke bali lagi aku mau menginap disini lagi, terima kasih banyak."
d0c1c9c0870207e54f4d124c331a80a3,spreinya bau blm kering
5d8524e4cbf09dd95ba7b2c9592960ef,"Kebersihan toilet sangat buruk. Sprei dan selimut kotor, seperti tidak diganti, saya bahkan menemuka banyak helaian rambut di selimut. Sayang sekali padahal lokasi sangat strategis"
f9c87ba95887d35864f4e80abb5e00e7,air kecil sekali. air lengket dibadan. lantai langket. aroma koridor bau. TV cuma 3 channel. kecewa
